row_idx,gold,pred,latency_s,src_ip
623,benign,benign,0.0000,10.0.5.102
624,benign,benign,0.0000,10.0.9.117
625,benign,benign,0.0000,10.0.0.40
626,ddos,ddos,0.0000,10.0.4.102
627,recon,brute-force,0.0000,10.0.1.68
628,injection,recon,0.0000,10.0.4.92
629,mqtt-mitm,benign,0.0000,10.0.8.26
630,ddos,ddos,0.0000,10.0.1.80
631,ddos,ddos,0.0000,10.0.6.192
632,benign,benign,0.0000,10.0.5.91
633,benign,benign,0.0000,10.0.4.36
634,brute-force,brute-force,0.0000,10.0.9.172
635,benign,benign,0.0000,10.0.3.148
636,injection,recon,0.0000,10.0.8.33
637,brute-force,brute-force,0.0000,10.0.6.158
638,recon,recon,0.0000,10.0.4.26
639,ddos,ddos,0.0000,10.0.0.181
640,benign,benign,0.0000,10.0.3.2
641,benign,mqtt-mitm,0.0000,10.0.7.153
642,benign,benign,0.0000,10.0.1.125
643,mqtt-mitm,benign,0.0000,10.0.3.74
644,benign,benign,0.0000,10.0.3.46
645,benign,benign,0.0000,10.0.4.187
646,benign,benign,0.0000,10.0.3.172
647,benign,benign,0.0000,10.0.1.166
648,benign,benign,0.0000,10.0.3.89
649,benign,benign,0.0000,10.0.1.190
650,injection,exfil,0.0000,10.0.8.195
651,injection,injection,0.0000,10.0.0.18
652,benign,benign,0.0000,10.0.8.69
653,benign,benign,0.0000,10.0.5.80
654,recon,benign,0.0000,10.0.7.199
655,benign,benign,0.0000,10.0.5.122
656,injection,exfil,0.0000,10.0.1.137
657,benign,benign,0.0000,10.0.3.92
658,recon,brute-force,0.0000,10.0.6.36
659,benign,benign,0.0000,10.0.9.138
660,benign,mqtt-mitm,0.0000,10.0.3.148
661,benign,benign,0.0000,10.0.7.198
662,benign,benign,0.0000,10.0.6.28
663,mqtt-mitm,benign,0.0000,10.0.7.196
664,benign,mqtt-mitm,0.0000,10.0.7.45
665,mqtt-mitm,benign,0.0000,10.0.9.38
666,brute-force,brute-force,0.0000,10.0.3.3
667,benign,benign,0.0000,10.0.0.64
668,exfil,benign,0.0000,10.0.3.58
669,mqtt-mitm,benign,0.0000,10.0.7.6
670,injection,exfil,0.0000,10.0.2.38
671,benign,benign,0.0000,10.0.1.132
672,benign,benign,0.0000,10.0.8.167
673,ddos,ddos,0.0000,10.0.0.171
674,ddos,ddos,0.0000,10.0.0.145
675,benign,benign,0.0000,10.0.3.33
676,ddos,ddos,0.0000,10.0.1.141
677,benign,benign,0.0000,10.0.1.188
678,benign,benign,0.0000,10.0.4.81
679,benign,benign,0.0000,10.0.3.3
680,recon,brute-force,0.0000,10.0.6.158
681,ddos,ddos,0.0000,10.0.0.185
682,ddos,ddos,0.0000,10.0.0.48
683,mqtt-mitm,benign,0.0000,10.0.4.78
684,benign,benign,0.0000,10.0.1.43
685,ddos,ddos,0.0000,10.0.5.72
686,benign,mqtt-mitm,0.0000,10.0.5.61
687,benign,benign,0.0000,10.0.5.22
688,exfil,benign,0.0000,10.0.5.18
689,benign,benign,0.0000,10.0.2.56
690,benign,benign,0.0000,10.0.8.178
691,benign,benign,0.0000,10.0.4.112
692,ddos,ddos,0.0000,10.0.4.194
693,benign,benign,0.0000,10.0.0.25
694,benign,benign,0.0000,10.0.1.155
695,benign,benign,0.0000,10.0.8.5
696,benign,benign,0.0000,10.0.8.178
697,benign,benign,0.0000,10.0.4.79
698,benign,benign,0.0000,10.0.7.89
699,benign,benign,0.0000,10.0.1.55
700,ddos,ddos,0.0000,10.0.1.42
701,benign,benign,0.0000,10.0.2.13
702,benign,benign,0.0000,10.0.9.151
703,benign,benign,0.0000,10.0.5.95
704,benign,benign,0.0000,10.0.5.95
705,brute-force,brute-force,0.0000,10.0.0.59
706,brute-force,brute-force,0.0000,10.0.7.69
707,benign,benign,0.0000,10.0.5.62
708,benign,benign,0.0000,10.0.7.144
709,benign,benign,0.0000,10.0.2.61
710,benign,benign,0.0000,10.0.5.115
711,benign,mqtt-mitm,0.0000,10.0.8.58
712,ddos,ddos,0.0000,10.0.0.112
713,benign,benign,0.0000,10.0.8.82
714,benign,benign,0.0000,10.0.2.21
715,benign,benign,0.0000,10.0.1.32
716,benign,benign,0.0000,10.0.8.8
717,benign,benign,0.0000,10.0.7.172
718,benign,benign,0.0000,10.0.0.96
719,recon,brute-force,0.0000,10.0.1.117
720,brute-force,brute-force,0.0000,10.0.3.79
721,benign,benign,0.0000,10.0.6.8
722,mqtt-mitm,benign,0.0000,10.0.8.192
723,ddos,ddos,0.0000,10.0.3.51
724,benign,benign,0.0000,10.0.4.59
725,benign,benign,0.0000,10.0.9.97
726,benign,benign,0.0000,10.0.9.118
727,benign,benign,0.0000,10.0.3.145
728,benign,benign,0.0000,10.0.8.36
729,benign,benign,0.0000,10.0.2.22
730,benign,benign,0.0000,10.0.2.192
731,benign,benign,0.0000,10.0.6.28
732,benign,benign,0.0000,10.0.2.109
733,exfil,recon,0.0000,10.0.8.152
734,brute-force,brute-force,0.0000,10.0.4.148
735,benign,benign,0.0000,10.0.3.107
736,ddos,ddos,0.0000,10.0.0.161
737,benign,benign,0.0000,10.0.0.115
738,mqtt-mitm,benign,0.0000,10.0.3.112
739,mqtt-mitm,benign,0.0000,10.0.2.193
740,benign,benign,0.0000,10.0.6.171
741,mqtt-mitm,benign,0.0000,10.0.0.132
742,brute-force,brute-force,0.0000,10.0.7.87
743,benign,benign,0.0000,10.0.6.82
744,benign,benign,0.0000,10.0.6.96
745,exfil,exfil,0.0000,10.0.3.96
746,ddos,ddos,0.0000,10.0.9.118
747,benign,mqtt-mitm,0.0000,10.0.9.138
748,benign,benign,0.0000,10.0.2.23
749,benign,benign,0.0000,10.0.3.6
750,mqtt-mitm,recon,0.0000,10.0.8.91
751,benign,benign,0.0000,10.0.4.87
752,benign,benign,0.0000,10.0.1.161
753,benign,benign,0.0000,10.0.5.130
754,brute-force,brute-force,0.0000,10.0.6.100
755,recon,brute-force,0.0000,10.0.7.26
756,benign,benign,0.0000,10.0.7.121
757,benign,benign,0.0000,10.0.2.5
758,benign,benign,0.0000,10.0.3.194
759,benign,benign,0.0000,10.0.0.60
760,benign,benign,0.0000,10.0.9.51
761,mqtt-mitm,benign,0.0000,10.0.3.120
762,exfil,recon,0.0000,10.0.4.16
763,benign,benign,0.0000,10.0.0.85
764,mqtt-mitm,recon,0.0000,10.0.5.32
765,recon,brute-force,0.0000,10.0.1.29
766,ddos,ddos,0.0000,10.0.1.66
767,benign,benign,0.0000,10.0.7.184
768,benign,benign,0.0000,10.0.9.15
769,ddos,ddos,0.0000,10.0.0.144
770,benign,benign,0.0000,10.0.4.170
771,injection,benign,0.0000,10.0.6.180
772,recon,benign,0.0000,10.0.2.137
773,recon,benign,0.0000,10.0.9.106
774,benign,benign,0.0000,10.0.6.183
775,benign,benign,0.0000,10.0.1.68
776,ddos,ddos,0.0000,10.0.6.185
777,recon,recon,0.0000,10.0.7.29
778,benign,benign,0.0000,10.0.0.67
779,benign,benign,0.0000,10.0.5.46
780,benign,benign,0.0000,10.0.3.149
781,ddos,ddos,0.0000,10.0.3.83
782,mqtt-mitm,recon,0.0000,10.0.6.98
783,benign,benign,0.0000,10.0.0.175
784,injection,exfil,0.0000,10.0.2.195
785,exfil,benign,0.0000,10.0.6.113
786,benign,benign,0.0000,10.0.0.90
787,brute-force,brute-force,0.0000,10.0.5.122
788,injection,exfil,0.0000,10.0.3.18
789,benign,benign,0.0000,10.0.0.60
790,benign,benign,0.0000,10.0.3.120
791,mqtt-mitm,recon,0.0000,10.0.9.122
792,brute-force,brute-force,0.0000,10.0.1.155
793,mqtt-mitm,mqtt-mitm,0.0000,10.0.0.172
794,benign,benign,0.0000,10.0.8.94
795,ddos,ddos,0.0000,10.0.9.147
796,benign,benign,0.0000,10.0.6.25
797,injection,recon,0.0000,10.0.0.58
798,brute-force,brute-force,0.0000,10.0.1.108
799,benign,benign,0.0000,10.0.8.189
800,benign,benign,0.0000,10.0.9.98
801,benign,benign,0.0000,10.0.9.94
802,benign,benign,0.0000,10.0.8.120
803,benign,benign,0.0000,10.0.0.110
804,ddos,ddos,0.0000,10.0.3.133
805,benign,benign,0.0000,10.0.5.185
806,benign,benign,0.0000,10.0.8.46
807,mqtt-mitm,mqtt-mitm,0.0000,10.0.9.183
808,benign,benign,0.0000,10.0.8.15
809,brute-force,brute-force,0.0000,10.0.2.83
810,benign,benign,0.0000,10.0.8.88
811,mqtt-mitm,benign,0.0000,10.0.5.160
812,benign,benign,0.0000,10.0.3.116
813,benign,benign,0.0000,10.0.2.108
814,benign,benign,0.0000,10.0.7.134
815,benign,benign,0.0000,10.0.3.20
816,benign,benign,0.0000,10.0.6.87
817,ddos,ddos,0.0000,10.0.8.3
818,exfil,recon,0.0000,10.0.6.112
819,benign,mqtt-mitm,0.0000,10.0.2.162
820,injection,recon,0.0000,10.0.8.143
821,ddos,ddos,0.0000,10.0.2.8
822,benign,benign,0.0000,10.0.7.128
823,benign,benign,0.0000,10.0.7.31
824,ddos,ddos,0.0000,10.0.5.101
825,benign,benign,0.0000,10.0.4.87
826,mqtt-mitm,benign,0.0000,10.0.3.17
827,benign,benign,0.0000,10.0.3.16
828,mqtt-mitm,mqtt-mitm,0.0000,10.0.8.24
829,benign,benign,0.0000,10.0.0.193
830,benign,benign,0.0000,10.0.9.34
831,benign,mqtt-mitm,0.0000,10.0.0.85
832,benign,benign,0.0000,10.0.1.48
833,mqtt-mitm,recon,0.0000,10.0.6.85
834,benign,benign,0.0000,10.0.3.125
835,brute-force,brute-force,0.0000,10.0.5.162
836,benign,benign,0.0000,10.0.7.142
837,brute-force,brute-force,0.0000,10.0.2.14
838,benign,benign,0.0000,10.0.2.178
839,benign,mqtt-mitm,0.0000,10.0.5.108
840,benign,benign,0.0000,10.0.5.124
841,benign,benign,0.0000,10.0.3.70
842,exfil,recon,0.0000,10.0.4.158
843,benign,benign,0.0000,10.0.4.23
844,benign,benign,0.0000,10.0.9.108
845,recon,recon,0.0000,10.0.2.28
846,benign,mqtt-mitm,0.0000,10.0.9.113
847,benign,benign,0.0000,10.0.5.26
848,benign,benign,0.0000,10.0.4.73
849,mqtt-mitm,recon,0.0000,10.0.4.118
850,benign,benign,0.0000,10.0.1.13
851,benign,benign,0.0000,10.0.5.165
852,exfil,benign,0.0000,10.0.1.22
853,benign,benign,0.0000,10.0.1.188
854,benign,benign,0.0000,10.0.1.167
855,benign,benign,0.0000,10.0.3.123
856,benign,benign,0.0000,10.0.1.163
857,benign,benign,0.0000,10.0.7.82
858,benign,benign,0.0000,10.0.7.137
859,benign,mqtt-mitm,0.0000,10.0.8.83
860,brute-force,brute-force,0.0000,10.0.9.96
861,benign,benign,0.0000,10.0.2.89
862,mqtt-mitm,recon,0.0000,10.0.5.100
863,benign,benign,0.0000,10.0.0.83
864,benign,benign,0.0000,10.0.9.177
865,benign,benign,0.0000,10.0.5.50
866,mqtt-mitm,benign,0.0000,10.0.1.109
867,benign,mqtt-mitm,0.0000,10.0.3.133
868,ddos,ddos,0.0000,10.0.3.175
869,recon,recon,0.0000,10.0.6.24
870,benign,mqtt-mitm,0.0000,10.0.8.108
871,benign,benign,0.0000,10.0.0.148
872,benign,mqtt-mitm,0.0000,10.0.4.151
873,mqtt-mitm,recon,0.0000,10.0.9.180
874,benign,benign,0.0000,10.0.8.39
875,benign,benign,0.0000,10.0.0.111
876,benign,benign,0.0000,10.0.8.36
877,benign,benign,0.0000,10.0.2.42
878,injection,benign,0.0000,10.0.9.149
879,benign,benign,0.0000,10.0.7.141
880,benign,benign,0.0000,10.0.0.63
881,exfil,benign,0.0000,10.0.0.58
882,benign,benign,0.0000,10.0.0.156
883,benign,benign,0.0000,10.0.1.88
884,benign,benign,0.0000,10.0.3.177
885,benign,benign,0.0000,10.0.8.111
886,benign,benign,0.0000,10.0.0.74
887,benign,benign,0.0000,10.0.8.105
888,benign,benign,0.0000,10.0.1.63
889,ddos,ddos,0.0000,10.0.6.24
890,recon,brute-force,0.0000,10.0.5.58
891,benign,benign,0.0000,10.0.1.41
892,benign,benign,0.0000,10.0.1.99
893,benign,benign,0.0000,10.0.9.116
894,exfil,benign,0.0000,10.0.7.113
895,ddos,ddos,0.0000,10.0.2.150
896,injection,benign,0.0000,10.0.3.15
897,benign,benign,0.0000,10.0.5.45
898,recon,benign,0.0000,10.0.7.47
899,benign,benign,0.0000,10.0.3.165
900,recon,brute-force,0.0000,10.0.3.2
901,benign,benign,0.0000,10.0.1.80
902,injection,injection,0.0000,10.0.8.52
903,benign,benign,0.0000,10.0.5.34
904,benign,benign,0.0000,10.0.9.73
905,benign,benign,0.0000,10.0.9.49
906,benign,benign,0.0000,10.0.5.134
907,benign,benign,0.0000,10.0.4.104
908,benign,benign,0.0000,10.0.7.93
909,benign,benign,0.0000,10.0.3.61
910,benign,benign,0.0000,10.0.0.71
911,benign,benign,0.0000,10.0.9.136
912,exfil,benign,0.0000,10.0.1.186
913,benign,benign,0.0000,10.0.3.71
914,brute-force,brute-force,0.0000,10.0.2.82
915,mqtt-mitm,benign,0.0000,10.0.4.17
916,benign,benign,0.0000,10.0.0.111
917,benign,benign,0.0000,10.0.4.114
918,mqtt-mitm,recon,0.0000,10.0.6.4
919,benign,benign,0.0000,10.0.5.34
920,benign,mqtt-mitm,0.0000,10.0.9.174
921,benign,benign,0.0000,10.0.3.122
922,benign,benign,0.0000,10.0.8.166
923,benign,benign,0.0000,10.0.7.81
924,brute-force,brute-force,0.0000,10.0.3.169
925,benign,benign,0.0000,10.0.6.164
926,exfil,benign,0.0000,10.0.7.5
927,ddos,ddos,0.0000,10.0.9.161
928,injection,recon,0.0000,10.0.2.28
929,injection,exfil,0.0000,10.0.4.120
930,recon,benign,0.0000,10.0.2.96
931,benign,benign,0.0000,10.0.4.181
932,benign,benign,0.0000,10.0.1.97
933,benign,benign,0.0000,10.0.5.87
934,benign,mqtt-mitm,0.0000,10.0.9.185
935,ddos,ddos,0.0000,10.0.5.174
936,benign,benign,0.0000,10.0.0.94
937,mqtt-mitm,recon,0.0000,10.0.5.105
938,benign,benign,0.0000,10.0.2.97
939,brute-force,brute-force,0.0000,10.0.7.141
940,exfil,benign,0.0000,10.0.2.68
941,benign,benign,0.0000,10.0.8.82
942,recon,benign,0.0000,10.0.4.175
943,benign,benign,0.0000,10.0.7.192
944,benign,benign,0.0000,10.0.0.169
945,benign,benign,0.0000,10.0.4.19
946,benign,benign,0.0000,10.0.7.24
947,brute-force,brute-force,0.0000,10.0.5.156
948,benign,benign,0.0000,10.0.1.20
949,benign,benign,0.0000,10.0.4.78
950,ddos,ddos,0.0000,10.0.0.17
951,benign,mqtt-mitm,0.0000,10.0.8.125
952,benign,benign,0.0000,10.0.6.118
953,benign,benign,0.0000,10.0.2.179
954,benign,benign,0.0000,10.0.5.120
955,benign,benign,0.0000,10.0.6.55
956,brute-force,brute-force,0.0000,10.0.2.110
957,benign,benign,0.0000,10.0.3.169
958,benign,benign,0.0000,10.0.1.125
959,exfil,benign,0.0000,10.0.4.67
960,benign,benign,0.0000,10.0.2.76
961,benign,benign,0.0000,10.0.6.174
962,exfil,benign,0.0000,10.0.2.83
963,ddos,ddos,0.0000,10.0.4.40
964,benign,benign,0.0000,10.0.2.123
965,ddos,ddos,0.0000,10.0.0.53
966,benign,benign,0.0000,10.0.8.113
967,ddos,ddos,0.0000,10.0.2.167
968,benign,benign,0.0000,10.0.1.166
969,benign,benign,0.0000,10.0.0.148
970,benign,benign,0.0000,10.0.1.69
971,benign,benign,0.0000,10.0.3.97
972,benign,benign,0.0000,10.0.0.31
973,recon,recon,0.0000,10.0.0.82
974,benign,benign,0.0000,10.0.3.81
975,injection,benign,0.0000,10.0.7.72
976,exfil,benign,0.0000,10.0.8.57
977,mqtt-mitm,recon,0.0000,10.0.1.22
978,brute-force,brute-force,0.0000,10.0.7.163
979,exfil,exfil,0.0000,10.0.6.184
980,benign,benign,0.0000,10.0.0.170
981,recon,brute-force,0.0000,10.0.0.173
982,benign,benign,0.0000,10.0.4.141
983,benign,mqtt-mitm,0.0000,10.0.4.8
984,benign,benign,0.0000,10.0.1.32
985,mqtt-mitm,benign,0.0000,10.0.3.99
986,benign,benign,0.0000,10.0.6.134
987,benign,benign,0.0000,10.0.4.53
988,benign,benign,0.0000,10.0.9.134
989,brute-force,brute-force,0.0000,10.0.6.22
990,ddos,ddos,0.0000,10.0.7.183
991,benign,mqtt-mitm,0.0000,10.0.6.79
992,exfil,benign,0.0000,10.0.1.6
993,benign,benign,0.0000,10.0.1.25
994,benign,benign,0.0000,10.0.6.114
995,exfil,exfil,0.0000,10.0.8.170
996,benign,benign,0.0000,10.0.1.27
997,benign,benign,0.0000,10.0.7.76
998,benign,benign,0.0000,10.0.4.142
999,benign,benign,0.0000,10.0.5.60
1000,exfil,exfil,0.0000,10.0.3.107
1001,benign,benign,0.0000,10.0.6.121
1002,exfil,exfil,0.0000,10.0.8.5
1003,benign,benign,0.0000,10.0.5.68
1004,benign,benign,0.0000,10.0.1.78
1005,benign,benign,0.0000,10.0.0.50
1006,benign,benign,0.0000,10.0.6.170
1007,benign,benign,0.0000,10.0.8.88
1008,benign,mqtt-mitm,0.0000,10.0.8.46
1009,brute-force,brute-force,0.0000,10.0.9.96
1010,exfil,benign,0.0000,10.0.9.137
1011,benign,benign,0.0000,10.0.8.41
1012,mqtt-mitm,benign,0.0000,10.0.1.70
1013,benign,benign,0.0000,10.0.6.58
1014,brute-force,brute-force,0.0000,10.0.3.105
1015,benign,mqtt-mitm,0.0000,10.0.7.183
1016,benign,benign,0.0000,10.0.4.56
1017,brute-force,brute-force,0.0000,10.0.9.180
1018,benign,benign,0.0000,10.0.2.140
1019,benign,benign,0.0000,10.0.9.171
1020,brute-force,brute-force,0.0000,10.0.0.130
1021,benign,mqtt-mitm,0.0000,10.0.5.67
1022,benign,benign,0.0000,10.0.6.136
1023,injection,injection,0.0000,10.0.2.31
1024,injection,recon,0.0000,10.0.7.172
1025,benign,benign,0.0000,10.0.7.125
1026,exfil,benign,0.0000,10.0.1.117
1027,benign,benign,0.0000,10.0.6.131
1028,injection,recon,0.0000,10.0.7.108
1029,benign,mqtt-mitm,0.0000,10.0.5.11
1030,benign,benign,0.0000,10.0.0.8
1031,brute-force,brute-force,0.0000,10.0.1.151
1032,benign,benign,0.0000,10.0.6.162
1033,benign,benign,0.0000,10.0.1.127
1034,benign,benign,0.0000,10.0.8.155
1035,benign,benign,0.0000,10.0.0.157
1036,ddos,ddos,0.0000,10.0.3.91
1037,benign,mqtt-mitm,0.0000,10.0.4.162
1038,benign,benign,0.0000,10.0.9.104
1039,benign,benign,0.0000,10.0.8.164
1040,recon,brute-force,0.0000,10.0.4.172
1041,benign,benign,0.0000,10.0.3.9
1042,benign,benign,0.0000,10.0.3.192
1043,injection,exfil,0.0000,10.0.3.114
1044,brute-force,brute-force,0.0000,10.0.2.144
1045,mqtt-mitm,mqtt-mitm,0.0000,10.0.7.15
1046,benign,mqtt-mitm,0.0000,10.0.6.142
1047,benign,benign,0.0000,10.0.2.99
1048,recon,brute-force,0.0000,10.0.2.126
1049,benign,benign,0.0000,10.0.4.60
1050,benign,benign,0.0000,10.0.7.164
1051,mqtt-mitm,benign,0.0000,10.0.6.177
1052,exfil,benign,0.0000,10.0.9.140
1053,benign,benign,0.0000,10.0.2.64
1054,brute-force,brute-force,0.0000,10.0.4.84
1055,injection,injection,0.0000,10.0.2.115
1056,benign,benign,0.0000,10.0.2.43
1057,benign,benign,0.0000,10.0.1.34
1058,brute-force,brute-force,0.0000,10.0.0.103
1059,benign,benign,0.0000,10.0.5.118
1060,brute-force,brute-force,0.0000,10.0.4.191
1061,benign,benign,0.0000,10.0.7.74
1062,injection,benign,0.0000,10.0.1.117
1063,benign,benign,0.0000,10.0.4.128
1064,benign,benign,0.0000,10.0.8.112
1065,brute-force,brute-force,0.0000,10.0.8.164
1066,brute-force,brute-force,0.0000,10.0.2.75
1067,benign,benign,0.0000,10.0.4.200
1068,benign,benign,0.0000,10.0.8.6
1069,benign,benign,0.0000,10.0.5.56
1070,mqtt-mitm,benign,0.0000,10.0.1.24
1071,benign,benign,0.0000,10.0.6.97
1072,mqtt-mitm,recon,0.0000,10.0.3.19
1073,benign,benign,0.0000,10.0.6.171
1074,benign,benign,0.0000,10.0.5.66
1075,recon,brute-force,0.0000,10.0.3.171
1076,exfil,benign,0.0000,10.0.3.62
1077,injection,exfil,0.0000,10.0.8.21
1078,recon,recon,0.0000,10.0.6.41
1079,exfil,benign,0.0000,10.0.8.85
1080,benign,benign,0.0000,10.0.1.126
1081,benign,benign,0.0000,10.0.5.116
1082,benign,benign,0.0000,10.0.5.196
1083,exfil,benign,0.0000,10.0.4.138
1084,ddos,ddos,0.0000,10.0.5.100
1085,ddos,ddos,0.0000,10.0.0.115
1086,injection,benign,0.0000,10.0.9.182
1087,benign,benign,0.0000,10.0.8.196
1088,mqtt-mitm,benign,0.0000,10.0.0.149
1089,benign,benign,0.0000,10.0.5.129
1090,benign,benign,0.0000,10.0.7.11
1091,benign,mqtt-mitm,0.0000,10.0.4.76
1092,ddos,ddos,0.0000,10.0.3.74
1093,benign,benign,0.0000,10.0.3.81
1094,benign,benign,0.0000,10.0.9.39
1095,benign,benign,0.0000,10.0.1.79
1096,benign,benign,0.0000,10.0.4.197
1097,benign,benign,0.0000,10.0.3.86
1098,injection,exfil,0.0000,10.0.4.74
1099,benign,benign,0.0000,10.0.2.56
1100,benign,benign,0.0000,10.0.6.66
1101,benign,benign,0.0000,10.0.8.134
1102,injection,recon,0.0000,10.0.2.64
1103,ddos,ddos,0.0000,10.0.3.65
1104,benign,benign,0.0000,10.0.2.139
1105,brute-force,brute-force,0.0000,10.0.3.110
1106,mqtt-mitm,benign,0.0000,10.0.0.23
1107,benign,benign,0.0000,10.0.2.133
1108,benign,benign,0.0000,10.0.6.34
1109,benign,benign,0.0000,10.0.5.103
1110,benign,benign,0.0000,10.0.7.53
1111,recon,benign,0.0000,10.0.1.88
1112,benign,benign,0.0000,10.0.5.177
1113,benign,benign,0.0000,10.0.7.122
1114,exfil,benign,0.0000,10.0.1.54
1115,ddos,ddos,0.0000,10.0.1.173
1116,benign,benign,0.0000,10.0.9.34
1117,benign,benign,0.0000,10.0.4.9
1118,benign,benign,0.0000,10.0.2.120
1119,benign,benign,0.0000,10.0.9.71
1120,mqtt-mitm,mqtt-mitm,0.0000,10.0.0.131
1121,benign,benign,0.0000,10.0.6.180
1122,benign,benign,0.0000,10.0.2.130
1123,benign,benign,0.0000,10.0.5.147
1124,benign,benign,0.0000,10.0.8.57
1125,benign,benign,0.0000,10.0.1.14
1126,brute-force,brute-force,0.0000,10.0.4.194
1127,benign,benign,0.0000,10.0.7.44
1128,exfil,exfil,0.0000,10.0.1.32
1129,ddos,ddos,0.0000,10.0.0.169
1130,benign,benign,0.0000,10.0.9.195
1131,benign,benign,0.0000,10.0.1.112
1132,benign,benign,0.0000,10.0.6.68
1133,benign,benign,0.0000,10.0.5.186
1134,benign,benign,0.0000,10.0.5.11
1135,brute-force,brute-force,0.0000,10.0.0.62
1136,benign,benign,0.0000,10.0.7.101
1137,benign,benign,0.0000,10.0.2.17
1138,recon,brute-force,0.0000,10.0.9.35
1139,recon,brute-force,0.0000,10.0.8.185
1140,benign,benign,0.0000,10.0.5.57
1141,benign,benign,0.0000,10.0.8.86
1142,benign,benign,0.0000,10.0.6.161
1143,exfil,recon,0.0000,10.0.3.45
1144,benign,benign,0.0000,10.0.8.70
1145,benign,benign,0.0000,10.0.4.69
1146,benign,benign,0.0000,10.0.7.35
1147,benign,benign,0.0000,10.0.6.123
1148,brute-force,brute-force,0.0000,10.0.8.87
1149,benign,benign,0.0000,10.0.2.34
1150,benign,benign,0.0000,10.0.2.47
1151,injection,recon,0.0000,10.0.2.19
1152,benign,benign,0.0000,10.0.4.142
1153,mqtt-mitm,recon,0.0000,10.0.0.180
1154,ddos,ddos,0.0000,10.0.0.7
1155,benign,benign,0.0000,10.0.9.112
1156,injection,benign,0.0000,10.0.4.198
1157,benign,benign,0.0000,10.0.8.78
1158,mqtt-mitm,benign,0.0000,10.0.9.24
1159,mqtt-mitm,mqtt-mitm,0.0000,10.0.5.149
1160,ddos,ddos,0.0000,10.0.3.162
1161,brute-force,brute-force,0.0000,10.0.1.143
1162,benign,benign,0.0000,10.0.8.133
1163,benign,benign,0.0000,10.0.2.12
1164,ddos,ddos,0.0000,10.0.9.17
1165,benign,benign,0.0000,10.0.1.131
1166,ddos,ddos,0.0000,10.0.2.36
1167,benign,benign,0.0000,10.0.2.34
1168,benign,benign,0.0000,10.0.6.96
1169,mqtt-mitm,recon,0.0000,10.0.8.162
1170,brute-force,brute-force,0.0000,10.0.5.84
1171,benign,mqtt-mitm,0.0000,10.0.1.48
1172,injection,benign,0.0000,10.0.4.179
1173,benign,benign,0.0000,10.0.2.118
1174,benign,benign,0.0000,10.0.8.27
1175,recon,brute-force,0.0000,10.0.8.153
1176,benign,benign,0.0000,10.0.1.80
1177,ddos,ddos,0.0000,10.0.0.137
1178,benign,benign,0.0000,10.0.6.144
1179,benign,benign,0.0000,10.0.7.166
1180,benign,benign,0.0000,10.0.0.59
1181,benign,benign,0.0000,10.0.2.137
1182,exfil,exfil,0.0000,10.0.5.79
1183,recon,recon,0.0000,10.0.2.177
1184,benign,benign,0.0000,10.0.0.184
1185,exfil,benign,0.0000,10.0.6.97
1186,mqtt-mitm,benign,0.0000,10.0.7.21
1187,benign,benign,0.0000,10.0.3.68
1188,benign,benign,0.0000,10.0.9.80
1189,benign,benign,0.0000,10.0.6.21
1190,recon,benign,0.0000,10.0.3.63
1191,benign,benign,0.0000,10.0.4.75
1192,benign,benign,0.0000,10.0.9.188
1193,recon,brute-force,0.0000,10.0.4.104
1194,benign,benign,0.0000,10.0.2.164
1195,exfil,exfil,0.0000,10.0.4.96
1196,mqtt-mitm,recon,0.0000,10.0.5.91
1197,benign,benign,0.0000,10.0.5.86
1198,benign,benign,0.0000,10.0.9.18
1199,benign,benign,0.0000,10.0.8.28
1200,benign,benign,0.0000,10.0.4.138
1201,benign,benign,0.0000,10.0.1.149
